lambda_nm, R, T
500.00000000000006, 0.34773520812808506, 0.65226479187120168
501.00000000000006, 0.37346751029897363, 0.6265324897010196
502, 0.41154707682429859, 0.58845292317606157
503, 0.44484803238866305, 0.55515196761106567
504.00000000000006, 0.45106504620119048, 0.54893495379912061
505.00000000000006, 0.43996431065089614, 0.56003568934904702
506, 0.42726533423229651, 0.57273466576726495
507.00000000000006, 0.41974163644714491, 0.58025836355249372
508.00000000000006, 0.41857810307736032, 0.58142189692225765
509, 0.42257249074028791, 0.57742750925945241
510, 0.42965404112545369, 0.57034595887462569
511.00000000000006, 0.43772124483354452, 0.56227875516652071
512, 0.44497638945482387, 0.55502361054514193
513, 0.449690063839982, 0.55030993615973878
514.00000000000011, 0.44959174141842306, 0.55040825858168629
515, 0.44167433725125899, 0.55832566274876561
516, 0.42374688055250748, 0.5762531194474203
517, 0.39747049846977234, 0.60252950153043039
518.00000000000011, 0.3687950818045842, 0.63120491819506797
519, 0.34404289719421921, 0.6559571028057769
520, 0.32679306855937068, 0.67320693144036414
521.00000000000011, 0.31833855359172236, 0.68166144640863569
522, 0.31917302606215092, 0.68082697393802594
523, 0.32891890305415861, 0.67108109694576212
524, 0.34269884068204859, 0.6573011593173882
525, 0.34631681366496347, 0.65368318633515454
526, 0.32953362169170825, 0.67046637830877531
527, 0.3051311476789082, 0.69486885232135698
528.00000000000011, 0.2877869931227271, 0.71221300687744771
529, 0.28017742237516963, 0.71982257762481949
530, 0.28038980021967708, 0.71961019978055074
531.00000000000011, 0.28677219667401949, 0.71322780332598401
532, 0.298769857267636, 0.7012301427322567
533, 0.31682324507847764, 0.68317675492127128
534, 0.3423580723246048, 0.65764192767577401
535.00000000000011, 0.37898366031543979, 0.62101633968498593
536, 0.43156707956086804, 0.56843292043949134
537, 0.49582877436626277, 0.50417122563378436
538.00000000000011, 0.57134171074666928, 0.42865828925410621
539, 0.61161866519344621, 0.38838133480665049
540, 0.57297889953221193, 0.42702110046694791
541, 0.55247854058802237, 0.44752145941280108
542.00000000000011, 0.53174223639618856, 0.46825776360389859
543, 0.50525074778369494, 0.4947492522162083
544, 0.47669105124384681, 0.5233089487564877
545.00000000000011, 0.44585436349205043, 0.55414563650729121
546, 0.40703108919838926, 0.59296891080073433
547, 0.34703468836796364, 0.65296531163155613
548, 0.24921190529930254, 0.750788094701483
549.00000000000011, 0.16953877626549199, 0.83046122373469666
550, 0.26776239376719102, 0.73223760623341116
551, 0.40944876916335815, 0.59055123083625805
552.00000000000011, 0.49230422122171646, 0.50769577877787864
553, 0.54035814510874924, 0.45964185489108073
554, 0.57480768535362248, 0.42519231464635643
555.00000000000011, 0.60759839133671822, 0.39240160866340329
556, 0.57045783143190143, 0.42954216856600475
557, 0.5503037113660354, 0.44969628863418887
558, 0.59317443905955558, 0.40682556094025124
559.00000000000011, 0.61357539124953098, 0.38642460875030782
560, 0.62614331753257702, 0.37385668246804715
561, 0.63140619610803472, 0.36859380389198532
562.00000000000011, 0.62490314730646912, 0.37509685269402337
563, 0.59901380126961312, 0.400986198730582
564, 0.54809538283516046, 0.45190461716470248
565, 0.47946681406630964, 0.52053318593359199
566.00000000000011, 0.41752703951255082, 0.58247296048766306
567, 0.38077179574031084, 0.61922820425946012
568, 0.36511600039858927, 0.63488399960164976
569.00000000000011, 0.35904130879658336, 0.64095869120265248
570, 0.3556107749003673, 0.64438922509913732
571, 0.35229691252607448, 0.64770308747350314
572, 0.34855515700191791, 0.65144484299811722
573.00000000000011, 0.34449245096819997, 0.65550754903190966
574, 0.3403665929088221, 0.65963340709117602
575, 0.3364338007421071, 0.66356619925796612
576.00000000000011, 0.33291262169629543, 0.66708737830349141
577, 0.3299688213405278, 0.67003117865956363
578, 0.32766810365040011, 0.67233189634948876
579, 0.3258403140670858, 0.67415968593304387
580.00000000000011, 0.32379579177590201, 0.67620420822444227
581, 0.31995233919578725, 0.68004766080352241
582, 0.31186815014510361, 0.68813184985387676
583.00000000000011, 0.29752379284013941, 0.70247620715971193
584, 0.27720447243907487, 0.72279552757441834
585, 0.25313258045942422, 0.74686741954090841
586.00000000000011, 0.22641348865031741, 0.77358651134966361
587, 0.19346199395116681, 0.80653800605053694
588, 0.18613675343726754, 0.81386324656322484
589, 0.19906393579952017, 0.80093606420044772
590.00000000000011, 0.18065974047951289, 0.81934025952111889
591, 0.1637213121110194, 0.83627868788928594
592, 0.15105587380958546, 0.84894412619022575
593.00000000000011, 0.1457774369507433, 0.85422256304970434
594, 0.15324326183693529, 0.84675673816267039
595, 0.18054169617459462, 0.81945830382380425
596, 0.23343910732750994, 0.76656089267260308
597.00000000000011, 0.31039227516900036, 0.68960772482951438
598, 0.39802386963219494, 0.6019761303663288
599, 0.47564566300616407, 0.52435433699296286
600.00000000000011, 0.52737452763714721, 0.47262547236302993
601, 0.54950224061529152, 0.45049775938278991
602, 0.54772910298175881, 0.452270897018138
603, 0.53067739059234531, 0.46932260940745274
604.00000000000011, 0.50572112867323615, 0.49427887132792026
605, 0.47781178222054649, 0.52218821777953539
606, 0.44981087882329646, 0.55018912117724506
607.00000000000011, 0.42317940531555504, 0.5768205946840812
608, 0.39856207986447445, 0.6014379201348331
609, 0.37617752304666929, 0.62382247695306003
610.00000000000011, 0.35604970895299259, 0.64395029104736135
611.00000000000011, 0.33813408611656959, 0.66186591388408456
612, 0.32237883721348148, 0.67762116278612838
613, 0.30874427213191741, 0.69125572786829337
614.00000000000011, 0.29718445196420568, 0.70281554803579249
615, 0.28756375832903336, 0.71243624167158148
616, 0.27942306770353142, 0.72057693229617781
617.00000000000011, 0.27167790077985376, 0.72832209921995272
618, 0.26451141143462331, 0.73548858856507093
619, 0.26372116312343186, 0.73627883687592099
620, 0.27204931208871835, 0.72795068791172457
621.00000000000011, 0.28863979901784398, 0.71136020098281638
622, 0.31666306477367046, 0.68333693522673877
623, 0.3609145861257641, 0.63908541387402518
624.00000000000011, 0.39481232885014322, 0.60518767114887295
625, 0.31911385385266106, 0.68088614614805465
626, 0.24165377222384982, 0.75834622777735028
627, 0.22934669673488356, 0.77065330326502324
628.00000000000011, 0.24318600989041161, 0.75681399011014849
629, 0.26735638966040653, 0.73264361033948799
630, 0.2977364315670985, 0.70226356843284099
631.00000000000011, 0.33297839818806196, 0.66702160181203363
632, 0.37200962170836738, 0.62799037829202364
633, 0.41325387529969881, 0.58674612470241427
634.00000000000011, 0.45439149478406066, 0.54560850521639481
635.00000000000011, 0.49244615114383095, 0.50755384885608312
636, 0.52417363447219334, 0.47582636553065405
637, 0.54667297599453912, 0.45332702400564351
638.00000000000011, 0.55802090117116099, 0.44197909881976355
639, 0.55769007717371588, 0.44230992287220422
640, 0.54661360552741611, 0.45338639447628476
641.00000000000011, 0.52690182957169829, 0.47309817042869085
642.00000000000011, 0.50129809614126231, 0.49870190385806257
643, 0.47255661997522097, 0.52744338002464053
644, 0.4429965357366768, 0.55700346426292602
645.00000000000011, 0.41434248662307777, 0.58565751337748673
646, 0.38776242753997192, 0.61223757245959876
647, 0.36397717507701477, 0.63602282492215712
648.00000000000011, 0.34337433415781693, 0.65662566584269755
649, 0.32610447491939937, 0.67389552508088368
