lambda_nm, R, T
500.00000000000006, 0.27752939914371577, 0.72247060085671644
501.00000000000006, 0.26857173723490863, 0.7314282627644213
502, 0.33648714824777681, 0.66351285175288077
503, 0.4297194182244235, 0.57028058177579666
504.00000000000006, 0.46943842717969053, 0.53056157281956673
505.00000000000006, 0.46122647253165061, 0.53877352746833429
506, 0.43757824609033225, 0.56242175390999438
507.00000000000006, 0.41436355946744857, 0.58563644053268493
508.00000000000006, 0.39644595555042772, 0.60355404444970162
509, 0.38501631788496615, 0.61498368211512811
510, 0.38027910698938716, 0.61972089301015831
511.00000000000006, 0.38194698047038284, 0.61805301952984848
512, 0.38882313571692056, 0.61117686428285523
513, 0.39786212041745234, 0.60213787958234732
514.00000000000011, 0.40311446802209794, 0.59688553197832794
515, 0.39613728276357757, 0.60386271723629814
516, 0.37072074981895126, 0.62927925018121023
517, 0.33052764271210033, 0.66947235728761711
518.00000000000011, 0.28919677745140115, 0.71080322254902417
519, 0.25977840692913184, 0.74022159307099078
520, 0.24721072960168311, 0.75278927039845633
521.00000000000011, 0.24992840828492652, 0.75007159171510973
522, 0.26390041032005024, 0.73609958967977451
523, 0.28443601835918442, 0.71556398164115276
524, 0.30577663941868694, 0.69422336058154821
525, 0.32186160304546041, 0.67813839695492295
526, 0.33291421624434753, 0.66708578375569727
527, 0.34538961624304021, 0.65461038375659963
528.00000000000011, 0.36142578468576181, 0.63857421531441139
529, 0.37913136448030527, 0.62086863551980853
530, 0.3967030071448453, 0.60329699285491678
531.00000000000011, 0.41327379237518819, 0.58672620762509997
532, 0.42865285706350309, 0.57134714293688527
533, 0.4432120103107029, 0.55678798968950738
534, 0.45841687174499623, 0.54158312825430677
535.00000000000011, 0.48277755857069488, 0.51722244142498441
536, 0.4861012976286383, 0.51389870237101265
537, 0.45918510127566026, 0.54081489872424515
538.00000000000011, 0.41534724884059665, 0.58465275116022408
539, 0.37974272501960232, 0.62025727497852823
540, 0.52026069002917286, 0.47973930996949254
541, 0.6228621192608399, 0.37713788073841559
542.00000000000011, 0.65174691906728532, 0.34825308093289464
543, 0.64996294982969205, 0.35003705017092646
544, 0.63547585510002247, 0.36452414489970358
545.00000000000011, 0.61668767492739074, 0.38331232507317742
546, 0.59806468052015915, 0.40193531947993655
547, 0.58250673484251336, 0.41749326515759178
548, 0.57285066205983171, 0.42714933793953419
549.00000000000011, 0.56933154431329103, 0.43066845568633005
550, 0.56125285155172766, 0.4387471484482528
551, 0.54972846572126244, 0.45027153427880195
552.00000000000011, 0.54240475879027472, 0.45759524120972667
553, 0.5395208682655952, 0.46047913173447197
554, 0.53988486422419668, 0.46011513577613972
555.00000000000011, 0.54144118067854585, 0.45855881932102394
