wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.24980724294816503,0.233007381948186,0.04877910955219005,-0.017359535255756856,0.1193768536647118
5.005e-07,-1,0,0.06371710718803211,0.03370066524197613,0.07971233136872086,-0.2457331252567558,0.0719344292068521
5.005e-07,0,0,-0.27471599477052483,0.2274496488418915,0.007167178797359111,-0.03531049439407044,0.1285004200073258
5.005e-07,1,0,0.10422867250643425,0.047131240384055084,-0.14491325775831917,-0.07308142759947049,0.03942571732669881
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.34041948797403565,0.14093130381796176,0.03742660756509201,-0.04707566065060764,0.1393639289678578
5.015e-07,-1,0,0.045653699420290565,0.014938950024955489,0.016510168689107263,-0.30396956033714073,0.09497751178030378
5.015e-07,0,0,-0.1747857358514994,0.23154449184017348,-0.08571192647703345,-0.026618228467751606,0.09221796958584011
5.015e-07,1,0,0.14942224233729723,0.028912742305618782,-0.19863713626881857,-0.04533348431738063,0.06467478987816849
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.37770507100511347,0.026443717124316878,0.0116444213802426,-0.06444976315880886,0.1476497553588359
5.025e-07,-1,0,0.03302053916824527,0.020106668817825767,-0.06910295916305918,-0.3347183124639126,0.11830620180169218
5.025e-07,0,0,-0.09372042725524025,0.20112693965577544,-0.15648733389583952,0.049956113094429405,0.07621946324553411
5.025e-07,1,0,0.1697257573226333,-0.008280259782425905,-0.24383516162182195,0.018905136289998736,0.08868838562208936
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.36495423220743484,-0.0750655110935593,-0.008813468658074024,-0.06506906718090065,0.14313808329543498
5.034999999999999e-07,-1,0,0.04130754523988127,0.0285848593744345,-0.15796809668315623,-0.3262950117904131,0.13394576176820586
5.034999999999999e-07,0,0,-0.031448541495948654,0.15362634507410947,-0.1534900243412275,0.1555749159279776,0.07235280670131969
5.034999999999999e-07,1,0,0.16543656430702774,-0.04243112412746564,-0.24670197577268513,0.10882004639567393,0.1018733244521369
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.33007998878807493,-0.14769671647893334,-0.020354650264911088,-0.06748136606774506,0.13573516561076993
5.044999999999999e-07,-1,0,0.058284325114449226,0.022809920084913907,-0.22944524236110092,-0.28861803171037353,0.1398628424788415
5.044999999999999e-07,0,0,0.013765059555134797,0.09020251843366595,-0.09422505999759594,0.22627748935732886,0.06840583531773889
5.044999999999999e-07,1,0,0.14903125161568256,-0.06552297674606192,-0.2050923457357045,0.18417695486738908,0.1024875954233999
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
