wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.10913342442770699,0.12309925919995653,0.2410581563045879,-0.01899275406038898,0.08553329137066167
5.005e-07,-1,0,-0.18585561145986132,0.1272224816905944,-0.15790999390024893,0.057000322951788314,0.07891247114881737
5.005e-07,0,0,0.14092145404072803,-0.2649791202521686,0.3092744681533616,-0.20499323547317086,0.22774571361986984
5.005e-07,1,0,0.1220402787001315,0.08507509280762823,0.2831733998936771,-0.3824295074998545,0.248571103655358
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.10310023731108119,0.14604493537414814,0.22335012152669534,-0.047200823212064404,0.08407197657992649
5.015e-07,-1,0,-0.1657867830652058,0.13655042217758312,-0.1413498531383988,0.07492896894237071,0.07172540660499943
5.015e-07,0,0,0.17325617245116173,-0.24232821679229186,0.26517261760381333,-0.24225856656394798,0.21774639614663574
5.015e-07,1,0,0.13267579056356987,0.05707011893115259,0.2196815025281436,-0.4075563691402003,0.23522202045625012
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.08383331706924804,0.1659213806214095,0.21218948891963518,-0.05800940953418191,0.08294740040062813
5.025e-07,-1,0,-0.13463134102510346,0.133936744873129,-0.12289273685613697,0.08526065379318663,0.0584366534706607
5.025e-07,0,0,0.20714002641309473,-0.24867101825664265,0.21360063055348003,-0.2568903903349158,0.21636216788248278
5.025e-07,1,0,0.12187451398358383,0.029069728262224447,0.17227846235239128,-0.4074452814402627,0.21138997221841357
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.05764141902013798,0.16913914355288226,0.21671047678189703,-0.07198638411007217,0.08407605331273763
5.034999999999999e-07,-1,0,-0.10791422318238242,0.10556350371471074,-0.10428385811292087,0.08886235151113853,0.04156077346058775
5.034999999999999e-07,0,0,0.22658181865117852,-0.2729279054450851,0.17353922102478056,-0.2513510259319564,0.2191221615848516
5.034999999999999e-07,1,0,0.10038796068618351,0.02028397384235468,0.14609176088222903,-0.414848225959797,0.2039310354252293
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.04115787268335504,0.15822023299132137,0.22080912385794804,-0.10167699797844094,0.0858224937084698
5.044999999999999e-07,-1,0,-0.10606321665045826,0.06435114401411104,-0.08858618904495173,0.08613963091216646,0.030658024565359095
5.044999999999999e-07,0,0,0.2316040547764716,-0.300902634665974,0.14844033757037586,-0.24271265089876837,0.22512679846214206
5.044999999999999e-07,1,0,0.08843082405726102,0.025377994361603703,0.11195058820735009,-0.4369259170515362,0.2119012444325614
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
