wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.048016007067540986,0.031822791186214096,0.14432083918491267,-0.07125584491378331,0.02922412703100609
5.005e-07,-1,0,0.6044283700532431,-0.19012237632608592,0.10165969973891824,0.02385478937327058,0.41238391803214813
5.005e-07,0,0,0.050000260456932455,-0.14645710486351501,0.11108851859929339,-0.1823477989479991,0.06954108835652918
5.005e-07,1,0,-0.0395856393421941,0.04516191011613575,0.26333615768963786,0.3897550104078339,0.2248615210522207
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.054167065486587944,-0.035122933166244596,0.15537122037211362,-0.14514025813945483,0.04937360207033625
5.015e-07,-1,0,0.542176261843268,-0.31315312371553844,0.14218581055207483,-0.013457623593821251,0.41241789015428254
5.015e-07,0,0,0.037992010326804486,-0.14602741128757138,0.17286321680170133,-0.18403394613010463,0.08651758274727181
5.015e-07,1,0,-0.00240498080534716,0.13876695937516462,0.30395583036406654,0.2151575798197305,0.15794398391309555
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.12478139951651587,-0.07265934246539851,0.10014863156492919,-0.229055474150464,0.08334593635542623
5.025e-07,-1,0,0.40676394063585924,-0.3563637144893578,0.15493258829585382,-0.06400675004946597,0.3205529713742126
5.025e-07,0,0,0.035190364503173345,-0.12841547395452924,0.215206096501362,-0.2532600863311351,0.12818323100464016
5.025e-07,1,0,0.11081719019036967,0.17548890139964818,0.18443126259639706,0.06684198393278357,0.08155954559511572
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.19937340235173534,-0.03780192126228527,-8.053174864200531e-05,-0.24574646827521107,0.10157007197152881
5.034999999999999e-07,-1,0,0.3056125131433707,-0.29620046541639106,0.1414654363023784,-0.10671362066945206,0.2125339904072996
5.034999999999999e-07,0,0,0.05425048370647078,-0.12382796391888455,0.18505876163152876,-0.33591617087996095,0.16536289874593277
5.034999999999999e-07,1,0,0.20800176195732012,0.1163512480835787,0.01277208844931909,0.07659399087353208,0.06283211158924812
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.22671977498572443,0.0279792433205905,-0.06907019432016087,-0.20057872356037043,0.09718721051490259
5.044999999999999e-07,-1,0,0.28544566402025506,-0.21830807819372516,0.11763639055890943,-0.13328212612914522,0.16074008964183564
5.044999999999999e-07,0,0,0.06664281510225047,-0.14392694486706914,0.11796977271884466,-0.3737140792862545,0.17873531059562991
5.044999999999999e-07,1,0,0.23521218751841688,0.03170048239743661,-0.07103487383716464,0.1816033349239155,0.09435541829797883
