wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.047891220290069154,0.03201213095827615,0.1440423613753476,-0.0718175374071488,0.029224306059175194
5.005e-07,-1,0,0.6040552994309757,-0.19130109638625226,0.10170424836481202,0.02365580073357282,0.41238226529302563
5.005e-07,0,0,0.0499982337944081,-0.14645732494118682,0.11108929717173485,-0.18234556945726701,0.0695403100582937
5.005e-07,1,0,-0.03967364336871555,0.045083445208283134,0.26257543889004514,0.39026953745019943,0.2248626879798888
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.05430277317929793,-0.034909039282916984,0.15480443709970812,-0.145745816780957,0.049373689053524274
5.015e-07,-1,0,0.5415626910721651,-0.3142109041662598,0.14215788587795636,-0.013735783995812094,0.41241617693757343
5.015e-07,0,0,0.03799034184935381,-0.14602725698026855,0.17286624161091482,-0.18403152665757777,0.0865175661476141
5.015e-07,1,0,-0.0026759091146568506,0.13876100551844125,0.30353583183124777,0.21574999383372145,0.15794383818681718
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.12506301301830713,-0.0721694266180385,0.09925311698958354,-0.2294454940609547,0.08334559934061725
5.025e-07,-1,0,0.40606491333379857,-0.35715605085500907,0.15480574592571372,-0.06431001494745556,0.32054975549728976
5.025e-07,0,0,0.03518904374686773,-0.1284149787056992,0.2152107164779471,-0.25326003690234433,0.12818497433453233
5.025e-07,1,0,0.1104746469658081,0.17570335555982589,0.18429878976241856,0.06720080429178554,0.08155830878255758
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.1995177107956471,-0.03702053551931446,-0.0010415962167590483,-0.24574363974297914,0.10156885836807816
5.034999999999999e-07,-1,0,0.3050319335167168,-0.2967935057238448,0.14125484211202005,-0.10699023433531234,0.21253070616801345
5.034999999999999e-07,0,0,0.054249659978143815,-0.12382744227449093,0.18506229509458763,-0.3359183475317431,0.1653654503421198
5.034999999999999e-07,1,0,0.2077734946012464,0.11675470908847255,0.012620081587577029,0.07661969351642445,0.06283133104697597
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.226605983142535,0.028866704071122577,-0.06985383532050393,-0.20030545721129983,0.09718539269753657
5.044999999999999e-07,-1,0,0.28501893846789167,-0.218861614584201,0.1173740010779752,-0.13351169009408503,0.16073822914459868
5.044999999999999e-07,0,0,0.0666422537507853,-0.14392660282863703,0.1179717739255046,-0.3737167010578208,0.17873756907944724
5.044999999999999e-07,1,0,0.23514781760172568,0.03215770331615748,-0.0713905003444542,0.18146624679771475,0.0943552162717051
