wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.010106926889734804,-0.1572008073352006,1.2429501754258306e-18,-8.583997489337935e-18,0.024814243797993303
5.005e-07,0,0,-0.19065102735209483,0.008651824159360135,1.2398481535393295e-17,1.3690007600878895e-17,0.0364226682916937
5.005e-07,1,0,-0.010106928726804928,0.1572008073788698,-1.2429499363182291e-18,8.583997548812328e-18,0.024814243848857238
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.003974379085056917,-0.16499929222424822,-5.834338867060195e-19,-7.085061556708692e-18,0.0272405621236146
5.015e-07,0,0,-0.2077205855775377,-0.0011171182954666913,1.3396934662474599e-17,1.1083344832258876e-17,0.04314908962596123
5.015e-07,1,0,-0.003974380310958132,0.1649992926157194,5.834340389428937e-19,7.085061572030535e-18,0.02724056226254393
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,-0.0032056873194962784,-0.17366531338325325,-1.758780005453594e-18,-5.842141315875465e-18,0.030169917503693938
5.025e-07,0,0,-0.22660526356367716,-0.004626500554106319,1.4008575903769835e-17,9.27151147372667e-18,0.051371349982140734
5.025e-07,1,0,0.003205686326313243,0.1736653139220319,1.7587801230089926e-18,5.842141314064448e-18,0.030169917684460597
5.025e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,-0.011295134176680731,-0.1827095702949014,-2.598854501866767e-18,-4.774365101787839e-18,0.03351036713341674
5.034999999999999e-07,0,0,-0.24612971495103847,-0.002828216323440133,1.4472326460763155e-17,7.886159044792205e-18,0.06058783538945162
5.034999999999999e-07,1,0,0.011295133337509972,0.18270957093243506,2.598854598445293e-18,4.77436509130259e-18,0.03351036734742665
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,-0.020318669443264516,-0.19193926939662276,-3.2473338285182993e-18,-3.8323155230455916e-18,0.03725353146445397
5.044999999999999e-07,0,0,-0.26536910182246043,0.0038877940072527136,1.488381558147389e-17,6.753541555486195e-18,0.0704358751443022
5.044999999999999e-07,1,0,0.020318668726157764,0.19193927011033105,3.2473339111335283e-18,3.832315507732746e-18,0.037253531709289966
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
