wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.6171510318855162,-0.06656629903750166,0.3853064683249076
5.005e-07,0,0,0.0,0.0,-0.09220095959792785,-0.29961993366475886,0.09827312160005322
5.005e-07,1,0,0.0,0.0,-0.6171510346053403,0.06656629979223362,0.38530647178247146
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,0.6294495360660585,-0.1156989044263477,0.40959295493923337
5.015e-07,0,0,0.0,0.0,-0.10154083971197664,-0.25082706336997806,0.07322475784822033
5.015e-07,1,0,0.0,0.0,-0.6294495375317883,0.11569890547178238,0.4095929570263506
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,0.6311952020058814,-0.15966944616961842,0.4239017150753582
5.025e-07,0,0,0.0,0.0,-0.10251512903704806,-0.21579062007340505,0.057074943393147254
5.025e-07,1,0,0.0,0.0,-0.6311952029369494,0.15966944731074467,0.42390171661513537
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,0.6269696808147301,-0.2000180488509423,0.43309820052706255
5.034999999999999e-07,0,0,0.0,0.0,-0.09969925288904945,-0.18882004599352903,0.04559295079563305
5.034999999999999e-07,1,0,0.0,0.0,-0.6269696813951221,0.20001805002014134,0.4330982017225607
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,0.6186720269038329,-0.23752256637600028,0.4391720464111384
5.044999999999999e-07,0,0,0.0,0.0,-0.09474836354650494,-0.16724604841724264,0.03694849310592334
5.044999999999999e-07,1,0,0.0,0.0,-0.6186720272207896,0.23752256754202808,0.4391720473572388
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
