wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.6170211234225221,-0.06777246220893318,0.3853081733834526
5.005e-07,0,0,0.0,0.0,-0.09219973340719245,-0.29961730673794856,0.09827132133725931
5.005e-07,1,0,0.0,0.0,-0.6172812328255048,0.065360970334198,0.38530817684160307
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,0.629222968677259,-0.11692880929645719,0.40959389075451014
5.015e-07,0,0,0.0,0.0,-0.10153934225375867,-0.2508254444617405,0.0732236416147556
5.015e-07,1,0,0.0,0.0,-0.6296750593307615,0.11446926442867167,0.4095938928420393
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,0.6308824197249254,-0.16090252543439776,0.423902250209144
5.025e-07,0,0,0.0,0.0,-0.1025136603893443,-0.2157895491318527,0.05707418008095008
5.025e-07,1,0,0.0,0.0,-0.6315063219909602,0.158436160752419,0.4239022517485167
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,0.6265779081954844,-0.20124269265147166,0.43309849638424364
5.034999999999999e-07,0,0,0.0,0.0,-0.09969788312570932,-0.18881927929262274,0.045592388132333066
5.034999999999999e-07,1,0,0.0,0.0,-0.6273594699006355,0.19879283967354158,0.4330984975794769
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,0.6182068910138508,-0.2387308630186745,0.43917218505465244
5.044999999999999e-07,0,0,0.0,0.0,-0.09474709377687264,-0.1672454432181873,0.03694805005641141
5.044999999999999e-07,1,0,0.0,0.0,-0.6191349992721504,0.23631343312888675,0.43917218600088653
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
