wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0, 0, 0.02029891486636469, -0.14018731809131754, 0.020064530098388173
5.0050000000000001e-07, 0, 0, 0, 0, 0.20248256957059585, 0.22357479087701382, 0.090984878095611635
5.0050000000000001e-07, 1, 0, 0, 0, -0.020298914866360797, 0.14018731809137328, 0.02006453009840364
5.0149999999999998e-07, -1, 0, 0, 0, -0.0095281996934408926, -0.11570783624008013, 0.013479089956759288
5.0149999999999998e-07, 0, 0, 0, 0, 0.21878854657188374, 0.18100475729033336, 0.080631150272769819
5.0149999999999998e-07, 1, 0, 0, 0, 0.0095281996933797679, 0.11570783624014207, 0.013479089956772454
5.0250000000000006e-07, -1, 0, 0, 0, -0.02872305819855249, -0.095409408150399902, 0.0099279692358870287
5.0250000000000006e-07, 0, 0, 0, 0, 0.22877740608185171, 0.15141527304385774, 0.075265686444486474
5.0250000000000006e-07, 1, 0, 0, 0, 0.028723058198627797, 0.095409408150311042, 0.0099279692358743982
5.0350000000000003e-07, -1, 0, 0, 0, -0.042442515702681059, -0.077971299151132406, 0.0078808906304877087
5.0350000000000003e-07, 0, 0, 0, 0, 0.23635102742816483, 0.1287907509379197, 0.072448865693502396
5.0350000000000003e-07, 1, 0, 0, 0, 0.042442515702728452, 0.077971299151180867, 0.0078808906304992897
5.045e-07, -1, 0, 0, 0, -0.053032986687881992, -0.062586461958683851, 0.0067295628975428505
5.045e-07, 0, 0, 0, 0, 0.24307115475009422, 0.11029370362430091, 0.07124828733070937
5.045e-07, 1, 0, 0, 0, 0.053032986687836417, 0.062586461958744538, 0.0067295628975456122
5.0549999999999997e-07, -1, 0, 0, 0, -0.061799108732017223, -0.048618739882070168, 0.0061829117077920881
5.0549999999999997e-07, 0, 0, 0, 0, 0.24962706734968942, 0.094205691682017118, 0.071188385098893636
5.0549999999999997e-07, 1, 0, 0, 0, 0.061799108732018181, 0.048618739882091727, 0.0061829117077943016
5.0650000000000004e-07, -1, 0, 0, 0, -0.069551672340728149, -0.035535299585462282, 0.0061001926420205651
5.0650000000000004e-07, 0, 0, 0, 0, 0.25632012303064455, 0.079368002518973829, 0.071999285294296583
5.0650000000000004e-07, 1, 0, 0, 0, 0.069551672340715437, 0.03553529958548967, 0.0061001926420207429
