wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.01821660232214707,0.1776583692273366,0.0,0.0,0.03189434075667991
5.005e-07,-1,0,0.022039797803875674,0.10894543153429706,0.0,0.0,0.012354859739429932
5.005e-07,0,0,0.4733969138487021,-0.5555994033126035,0.0,0.0,0.5327953350027966
5.005e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.013681814950661852,0.15213213298644368,0.0,0.0,0.02333137794734914
5.015e-07,-1,0,0.030090117212224158,0.10778628125587097,0.0,0.0,0.012523297580815112
5.015e-07,0,0,0.4361106445376124,-0.595036356081771,0.0,0.0,0.5442607593380838
5.015e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.012956102298598057,0.13127545797722526,0.0,0.0,0.01740110645390197
5.025e-07,-1,0,0.03769899850767477,0.10607490402812257,0.0,0.0,0.01267309975305708
5.025e-07,0,0,0.3960484173701951,-0.6275041715822542,0.0,0.0,0.5506158342545675
5.025e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.015242021680201955,0.11278695095653127,0.0,0.0,0.012953215530970737
5.034999999999999e-07,-1,0,0.04513885717655206,0.10391908309166702,0.0,0.0,0.01283669225781796
5.034999999999999e-07,0,0,0.35390284610057193,-0.6555078018427055,0.0,0.0,0.5549377027547409
5.034999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.020322729416843596,0.09600399775241941,0.0,0.0,0.00962978091539679
5.044999999999999e-07,-1,0,0.05254376959013318,0.1013185686271189,0.0,0.0,0.013026300071389205
5.044999999999999e-07,0,0,0.30983912054438495,-0.679867695625504,0.0,0.0,0.5582203641748509
5.044999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
