wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,-0.24063921943892733,-0.32724406532859457,0.16499591222496168
5.005e-07,-1,0,0.0,0.0,0.03057538401037106,-0.13794022022201766,0.019962358462280384
5.005e-07,0,0,0.0,0.0,-0.4642429885838832,-0.11787530380653125,0.22941613969677757
5.005e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.30215283715591434,-0.24666699039039952,0.15214094114962595
5.015e-07,-1,0,0.0,0.0,0.009946462773275213,-0.11405421573126623,0.013107296247774368
5.015e-07,0,0,0.0,0.0,-0.46985978084286556,-0.02958718471549887,0.22164361515309475
5.015e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.33752150166772643,-0.17172572180623874,0.14341048761791078
5.025e-07,-1,0,0.0,0.0,-0.0037332561208399105,-0.09598543053746796,0.009227140076726875
5.025e-07,0,0,0.0,0.0,-0.4619968497219979,0.052111208096828,0.21615666716236123
5.025e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.3557893509508459,-0.10170642415053537,0.1369302589635128
5.034999999999999e-07,-1,0,0.0,0.0,-0.013777797348371848,-0.08111001528747584,0.006768662279707367
5.034999999999999e-07,0,0,0.0,0.0,-0.4432707958684476,0.12828515091019102,0.21294607841389745
5.034999999999999e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.3616176549035844,-0.03699694442103949,0.13213610223446132
5.044999999999999e-07,-1,0,0.0,0.0,-0.021613609141035287,-0.0682090622036053,0.0051196242667967415
5.044999999999999e-07,0,0,0.0,0.0,-0.4153762268459111,0.1984793792885554,0.21193147383151603
5.044999999999999e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
