wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0.32007761806415419, -0.32134396644881869, 0, 0, 0.20571162635868209
5.0050000000000001e-07, -1, 0, 0.0053170625135571629, -0.15720797530588068, 0, 0, 0.02474261865354746
5.0050000000000001e-07, 0, 0, -0.038421899136118598, -0.43706311873320314, 0, 0, 0.19250041209002008
5.0149999999999998e-07, -2, 0, 0.26748963622682859, -0.33998912592623415, 0, 0, 0.18714331123684577
5.0149999999999998e-07, -1, 0, -0.0056302612775186505, -0.16219917522764848, 0, 0, 0.026340272286582547
5.0149999999999998e-07, 0, 0, -0.10683528559823574, -0.44157284681235143, 0, 0, 0.20640035729082098
5.0250000000000006e-07, -2, 0, 0.2222518091742485, -0.35108228178331463, 0, 0, 0.17265463526340527
5.0250000000000006e-07, -1, 0, -0.016247739951271167, -0.16700403124661439, 0, 0, 0.028154335506144289
5.0250000000000006e-07, 0, 0, -0.16627390901557426, -0.43686783085590264, 0, 0, 0.21850051445606103
5.0350000000000003e-07, -2, 0, 0.18153179248178439, -0.35663331266871762, 0, 0, 0.16014111138671291
5.0350000000000003e-07, -1, 0, -0.026842014389432345, -0.17149947337997729, 0, 0, 0.030132563106092029
5.0350000000000003e-07, 0, 0, -0.21937502664552733, -0.42529163614275872, 0, 0, 0.22899837808871046
5.045e-07, -2, 0, 0.14461472099419137, -0.35786207664689917, 0, 0, 0.14897868343025894
5.045e-07, -1, 0, -0.037563837068497759, -0.17563129352374446, 0, 0, 0.032257393120132323
5.045e-07, 0, 0, -0.26672979847980394, -0.40834114490822099, 0, 0, 0.23788727602203355
5.0549999999999997e-07, -2, 0, 0.11119861642227734, -0.35568765191105201, 0, 0, 0.13887883801622647
5.0549999999999997e-07, -1, 0, -0.048528675492679633, -0.17934594747502686, 0, 0, 0.034520001220788896
5.0549999999999997e-07, 0, 0, -0.30855146071469919, -0.38720976164136284, 0, 0, 0.24513540341953557
5.0650000000000004e-07, -2, 0, 0.081114264373717798, -0.35087581748249469, 0, 0, 0.12969336317889832
5.0650000000000004e-07, -1, 0, -0.05984064487885548, -0.18257314905791655, 0, 0, 0.036913857536441518
5.0650000000000004e-07, 0, 0, -0.34494836672029705, -0.3629447228090637, 0, 0, 0.25071824751794863
5.0750000000000001e-07, -2, 0, 0.054238848067255485, -0.34412350121122037, 0, 0, 0.12136283672553159
5.0750000000000001e-07, -1, 0, -0.071601135105318778, -0.18521443318376929, 0, 0, 0.03943110880795505
5.0750000000000001e-07, 0, 0, -0.3760065678473955, -0.33653718644992275, 0, 0, 0.25463821692800809
5.0849999999999998e-07, -2, 0, 0.030442454059378246, -0.33612561871797647, 0, 0, 0.11390717456769986
5.0849999999999998e-07, -1, 0, -0.08391281299189951, -0.18712963029151947, 0, 0, 0.042058858717254254
5.0849999999999998e-07, 0, 0, -0.40183976805834964, -0.30899721125186641, 0, 0, 0.25695447575461872
5.0950000000000006e-07, -2, 0, 0.0095188118483764163, -0.32763404282223579, 0, 0, 0.10743467379504743
5.0950000000000006e-07, -1, 0, -0.096880434764289508, -0.18811615513308405, 0, 0, 0.044773506462172305
5.0950000000000006e-07, 0, 0, -0.42265493028479961, -0.28142779759106135, 0, 0, 0.25783879535100418
5.1050000000000003e-07, -2, 0, -0.0089334625108848913, -0.31950041430260506, 0, 0, 0.10216032149196966
5.1050000000000003e-07, -1, 0, -0.11060562770238129, -0.18787464108523871, 0, 0, 0.047530485642345043
5.1050000000000003e-07, 0, 0, -0.43886822797517888, -0.25509649663286199, 0, 0, 0.25767954412043331
5.1149999999999999e-07, -2, 0, -0.025717855723843722, -0.31266569209856732, 0, 0, 0.098421243118508528
5.1149999999999999e-07, -1, 0, -0.12516659211252043, -0.18595117116724014, 0, 0, 0.050244513839530311
5.1149999999999999e-07, 0, 0, -0.45131410186964327, -0.23148072985162454, 0, 0, 0.25726774683904358
5.1249999999999996e-07, -2, 0, -0.042374234135265698, -0.30799742028791194, 0, 0, 0.096657986622558978
5.1249999999999996e-07, -1, 0, -0.14056080139520508, -0.18164188542205853, 0, 0, 0.052751113428542523
5.1249999999999996e-07, 0, 0, -0.46159995797996589, -0.21221495220575262, 0, 0, 0.2581097071467961
5.1350000000000004e-07, -2, 0, -0.061629507081608345, -0.30575271342853655, 0, 0, 0.097282917912034805
5.1350000000000004e-07, -1, 0, -0.15656138103731582, -0.17384184062876601, 0, 0, 0.054732451585508879
5.1350000000000004e-07, 0, 0, -0.47263813898772256, -0.19877370418008786, 0, 0, 0.26289779589925083
5.1450000000000001e-07, -2, 0, -0.087740295126148851, -0.30425214509215798, 0, 0, 0.10026772718200325
5.1450000000000001e-07, -1, 0, -0.17237889176755961, -0.16081867582767606, 0, 0, 0.055577128821979183
5.1450000000000001e-07, 0, 0, -0.48926258266898082, -0.19159083187345008, 0, 0, 0.27608492165788184
5.1549999999999998e-07, -2, 0, -0.12591819392052231, -0.29716859824834146, 0, 0, 0.10416456734509046
5.1549999999999998e-07, -1, 0, -0.18586593522425446, -0.1398827283812232, 0, 0, 0.054113323576161824
5.1549999999999998e-07, 0, 0, -0.51854499816219657, -0.1882554191658854, 0, 0, 0.30432901796435557
5.1650000000000005e-07, -2, 0, -0.1786996050421801, -0.26873415120637095, 0, 0, 0.10415159286683981
5.1650000000000005e-07, -1, 0, -0.19137031098797699, -0.10690007590313944, 0, 0, 0.048050222155732
5.1650000000000005e-07, 0, 0, -0.56924797113436143, -0.18053309001427675, 0, 0, 0.35663544923068974
5.1750000000000002e-07, -2, 0, -0.23183999930527643, -0.18541274268509367, 0, 0, 0.08812767042787932
5.1750000000000002e-07, -1, 0, -0.1718622666666724, -0.056689145647939025, 0, 0, 0.032750297938099658
5.1750000000000002e-07, 0, 0, -0.65045505388727809, -0.14814067056208857, 0, 0, 0.44503743540208712
5.1849999999999999e-07, -2, 0, -0.18088844502921467, -0.0014871785655545763, 0, 0, 0.032722841245173058
5.1849999999999999e-07, -1, 0, -0.067398515431140643, -0.010437019987269505, 0, 0, 0.0046514912685363665
5.1849999999999999e-07, 0, 0, -0.75534879356153817, -0.030175800163672623, 0, 0, 0.57146237885038909
5.1950000000000007e-07, -2, 0, 0.17494933151087988, -0.080440118550480944, 0, 0, 0.037077881268519172
5.1950000000000007e-07, -1, 0, 0.07178649354013425, -0.21144588958255814, 0, 0, 0.0498626648761471
5.1950000000000007e-07, 0, 0, -0.66960004742585444, 0.19851594759867575, 0, 0, 0.48777280496370667
5.2050000000000004e-07, -2, 0, 0.013750885409707833, -0.3980057635046349, 0, 0, 0.15859767463245827
5.2050000000000004e-07, -1, 0, -0.13221907383993753, -0.33538606964859574, 0, 0, 0.12996569920142356
5.2050000000000004e-07, 0, 0, -0.54527751701554639, 0.15628869988977084, 0, 0, 0.32175372827587434
5.215e-07, -2, 0, -0.19145984125202409, -0.3723287893036078, 0, 0, 0.17528559815654063
5.215e-07, -1, 0, -0.24374472540401262, -0.28417739514028462, 0, 0, 0.14016828307099496
5.215e-07, 0, 0, -0.56281829784129833, 0.15825097685529282, 0, 0, 0.34180780806063082
5.2249999999999997e-07, -2, 0, -0.29492824934087203, -0.27577947986021245, 0, 0, 0.1630369937712409
5.2249999999999997e-07, -1, 0, -0.2989072049249854, -0.23416431367844867, 0, 0, 0.14417844295656612
5.2249999999999997e-07, 0, 0, -0.56970589642013847, 0.21640758521741973, 0, 0, 0.37139705135550838
5.2350000000000005e-07, -2, 0, -0.34297935445759381, -0.16510505606842144, 0, 0, 0.14489451712350437
5.2350000000000005e-07, -1, 0, -0.34331716161355991, -0.18867064406864878, 0, 0, 0.15346328539166998
5.2350000000000005e-07, 0, 0, -0.54631704693448602, 0.29387515636413469, 0, 0, 0.38482492329926199
5.2450000000000002e-07, -2, 0, -0.3517654874984068, -0.045721310510719863, 0, 0, 0.12582939642980945
5.2450000000000002e-07, -1, 0, -0.39135364317435006, -0.13330008847089508, 0, 0, 0.17092658761218496
5.2450000000000002e-07, 0, 0, -0.48835661177906631, 0.37387782492527039, 0, 0, 0.37827680823918075
5.2549999999999999e-07, -2, 0, -0.31671587711855098, 0.083901031766225209, 0, 0, 0.1073483299504102
5.2549999999999999e-07, -1, 0, -0.4417921380353268, -0.043912207453856773, 0, 0, 0.19710857519329583
5.2549999999999999e-07, 0, 0, -0.39062753536111783, 0.43953460370555009, 0, 0, 0.34578053923689628
5.2650000000000006e-07, -2, 0, -0.21312699871715113, 0.21226376498260216, 0, 0, 0.090479023506769896
5.2650000000000006e-07, -1, 0, -0.45834494361477207, 0.10920561358090163, 0, 0, 0.22200595337480977
5.2650000000000006e-07, 0, 0, -0.25601955578521796, 0.46213484653598141, 0, 0, 0.27911462932729542
5.2750000000000003e-07, -2, 0, -0.021636646677636887, 0.28149098954079366, 0, 0, 0.079705321672108115
5.2750000000000003e-07, -1, 0, -0.35417378160254975, 0.29893578976636831, 0, 0, 0.21480167397789293
5.2750000000000003e-07, 0, 0, -0.11986726521328317, 0.41420258527301262, 0, 0, 0.18593194291655885
5.285e-07, -2, 0, 0.19772191088127411, 0.21843624987502508, 0, 0, 0.086808349302006899
5.285e-07, -1, 0, -0.11448966709581296, 0.38671173925669, 0, 0, 0.16265385315064429
5.285e-07, 0, 0, -0.028852400013255175, 0.31658329231299803, 0, 0, 0.10105744195826205
5.2949999999999997e-07, -2, 0, 0.34543313216172655, 0.037840958195594465, 0, 0, 0.12075598691222159
5.2949999999999997e-07, -1, 0, 0.12589049090708204, 0.30293510468318047, 0, 0, 0.10761809335023563
5.2949999999999997e-07, 0, 0, 0.017862131933586767, 0.20185745754173887, 0, 0, 0.04106548892242777
5.3050000000000005e-07, -2, 0, 0.372555400532949, -0.19338964054643448, 0, 0, 0.17619707953694519
5.3050000000000005e-07, -1, 0, 0.26422772541291539, 0.11282480681701466, 0, 0, 0.082545727910179681
5.3050000000000005e-07, 0, 0, 0.017160973329699347, 0.072103554882022386, 0, 0, 0.0054934216322474663
5.3150000000000001e-07, -2, 0, 0.27364847597807274, -0.39807323882729223, 0, 0, 0.23334579187557228
5.3150000000000001e-07, -1, 0, 0.27931813702883435, -0.096309141604860815, 0, 0, 0.087294072429923819
5.3150000000000001e-07, 0, 0, -0.050407031053106066, -0.046841588007452618, 0, 0, 0.0047350031466487285
5.3249999999999998e-07, -2, 0, 0.095574580164599618, -0.51100168423461645, 0, 0, 0.27025722166425414
5.3249999999999998e-07, -1, 0, 0.20233119336524957, -0.25753397892360552, 0, 0, 0.10726166210883012
5.3249999999999998e-07, 0, 0, -0.16928677956188798, -0.1105622305423986, 0, 0, 0.040882020556945745
