wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0, 0, 0.11378820987603239, -0.082139690803401916, 0.019694685512070462
5.0050000000000001e-07, -1, 0, 0, 0, 0.6106402628011941, 0.055285848189673151, 0.37593805556396293
5.0050000000000001e-07, 0, 0, 0, 0, 0.323716404670846, -0.29189131177082245, 0.18999284854031037
5.0149999999999998e-07, -2, 0, 0, 0, 0.11144505513584305, -0.13598478877443385, 0.030911863092258483
5.0149999999999998e-07, -1, 0, 0, 0, 0.62393343438742421, 0.005795663237996033, 0.3893265202588545
5.0149999999999998e-07, 0, 0, 0, 0, 0.28154294699369775, -0.33705093546243808, 0.19286976409800069
5.0250000000000006e-07, -2, 0, 0, 0, 0.093484044546181769, -0.17869664506435998, 0.040671757541970346
5.0250000000000006e-07, -1, 0, 0, 0, 0.62837832414831096, -0.037482350649602682, 0.3962642448696595
5.0250000000000006e-07, 0, 0, 0, 0, 0.23608027261952266, -0.3722039865599891, 0.19426970273125671
5.0350000000000003e-07, -2, 0, 0, 0, 0.065889079913291654, -0.21191119433380418, 0.049247725135799454
5.0350000000000003e-07, -1, 0, 0, 0, 0.62764479439943588, -0.076904945017805537, 0.39985235850490181
5.0350000000000003e-07, 0, 0, 0, 0, 0.18752416336106734, -0.39886038266304824, 0.19425491670238154
5.045e-07, -2, 0, 0, 0, 0.032164666434460733, -0.23604649966012117, 0.056752515768635707
5.045e-07, -1, 0, 0, 0, 0.62317457060876003, -0.11360415959558025, 0.40125245053083047
5.045e-07, 0, 0, 0, 0, 0.13692751369208053, -0.41720341484881202, 0.19280783336740481
5.0549999999999997e-07, -2, 0, 0, 0, -0.0052295017828764782, -0.25153757006777222, 0.063298496844496524
5.0549999999999997e-07, -1, 0, 0, 0, 0.61560692057083732, -0.14822889433644015, 0.40094368577091277
5.0549999999999997e-07, 0, 0, 0, 0, 0.085504658525078922, -0.42740060109358252, 0.189982320444646
5.0650000000000004e-07, -2, 0, 0, 0, -0.044465091772127513, -0.25892248399558027, 0.069017997104745238
5.0650000000000004e-07, -1, 0, 0, 0, 0.60519261374462818, -0.18116142045762965, 0.39907755999328082
5.0650000000000004e-07, 0, 0, 0, 0, 0.034432599689492166, -0.42975337744252479, 0.18587356934463398
5.0750000000000001e-07, -2, 0, 0, 0, -0.08417866354087726, -0.25883275123667981, 0.074080440508277209
5.0750000000000001e-07, -1, 0, 0, 0, 0.59192849208361664, -0.21262246237490473, 0.39558765124675205
5.0750000000000001e-07, 0, 0, 0, 0, -0.015222914060546981, -0.42469412431331849, 0.1805968363387512
5.0849999999999998e-07, -2, 0, 0, 0, -0.12342618179491829, -0.25197600517819413, 0.078725929538033534
5.0849999999999998e-07, -1, 0, 0, 0, 0.57555845771670744, -0.24271803279982254, 0.39017958169545064
5.0849999999999998e-07, 0, 0, 0, 0, -0.06254076748693338, -0.41275951070456818, 0.17428176127492917
5.0950000000000006e-07, -2, 0, 0, 0, -0.16175583519258441, -0.23910960822386756, 0.083338354963821984
5.0950000000000006e-07, -1, 0, 0, 0, 0.5554523058389933, -0.27142680191260543, 0.38219977285835927
5.0950000000000006e-07, 0, 0, 0, 0, -0.10677792352470586, -0.39456172226471553, 0.16708047762874642
5.1050000000000003e-07, -2, 0, 0, 0, -0.19949210469791415, -0.22095098229007365, 0.088616436411751959
5.1050000000000003e-07, -1, 0, 0, 0, 0.53027149929936612, -0.29845700239673495, 0.37026444524884228
5.1050000000000003e-07, 0, 0, 0, 0, -0.14744316852213341, -0.37074473920550743, 0.15919114959240596
5.1149999999999999e-07, -2, 0, 0, 0, -0.23854258697167063, -0.19777451328525819, 0.096017323904357813
5.1149999999999999e-07, -1, 0, 0, 0, 0.49712121804571524, -0.32263994068150698, 0.35122603675422198
5.1149999999999999e-07, 0, 0, 0, 0, -0.18449225077791645, -0.34185193052983004, 0.15090013300407334
5.1249999999999996e-07, -2, 0, 0, 0, -0.28467015007842328, -0.16731471290018299, 0.10903130749854267
5.1249999999999996e-07, -1, 0, 0, 0, 0.44939591800345807, -0.33913916719966219, 0.31697206584705123
5.1249999999999996e-07, 0, 0, 0, 0, -0.21885132598460619, -0.3077236895499556, 0.14258977199545786
5.1350000000000004e-07, -2, 0, 0, 0, -0.35181332256869052, -0.11140099947381878, 0.13618279662058727
5.1350000000000004e-07, -1, 0, 0, 0, 0.37449257727203017, -0.3236441499360998, 0.24499022621970817
5.1350000000000004e-07, 0, 0, 0, 0, -0.2531565592744246, -0.26395725493887395, 0.13376167593853092
5.1450000000000001e-07, -2, 0, 0, 0, -0.39910823088151337, 0.064572485779448935, 0.16345698587710852
5.1450000000000001e-07, -1, 0, 0, 0, 0.33590825012548209, -0.17658868027105606, 0.14401791450223669
5.1450000000000001e-07, 0, 0, 0, 0, -0.27398452677074397, -0.18814246910487689, 0.11046510959066806
5.1549999999999998e-07, -2, 0, 0, 0, -0.20379874748849922, 0.16147489235275195, 0.067608070338213894
5.1549999999999998e-07, -1, 0, 0, 0, 0.54491165433465216, -0.1619659007851616, 0.32316166404687618
5.1549999999999998e-07, 0, 0, 0, 0, -0.22947505591631057, -0.13803971794943032, 0.07171376501935213
5.1650000000000005e-07, -2, 0, 0, 0, -0.1377999303403869, 0.10214883110332831, 0.029423204497591778
5.1650000000000005e-07, -1, 0, 0, 0, 0.57024200641304368, -0.29346317255433657, 0.41129657952363002
5.1650000000000005e-07, 0, 0, 0, 0, -0.21660705341432368, -0.12394670928950205, 0.062281402332532008
5.1750000000000002e-07, -2, 0, 0, 0, -0.12187531594616653, 0.085355527687781554, 0.022139158743837553
5.1750000000000002e-07, -1, 0, 0, 0, 0.53879581914417296, -0.36170431738042025, 0.42113094793887612
5.1750000000000002e-07, 0, 0, 0, 0, -0.20939681012992531, -0.097946710398050085, 0.053440582170387482
5.1849999999999999e-07, -2, 0, 0, 0, -0.1034244469843149, 0.085454300169338165, 0.017999053651442713
5.1849999999999999e-07, -1, 0, 0, 0, 0.5050650362943635, -0.40330827153908599, 0.41774825277887179
