wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.03159736887923124,-0.08343911205953304,0.03167407978717373,-0.10665813041638596,0.020339683255656563
5.005e-07,-1,0,0.10710048388179351,0.0795837458561638,-0.1486066209544635,-0.012348453016267281,0.040040498335611324
5.005e-07,0,0,-0.11719647383168645,-0.5141022202949818,0.01784398365422227,0.03218798530492756,0.2793905805414536
5.005e-07,1,0,0.09970467833395857,-0.25214168242736534,-0.024372166874955532,-0.14220761663852932,0.09433345964717212
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.04528653924469321,0.002199590140466255,0.006274225302746401,-0.08057767496543064,0.008587836439531383
5.015e-07,-1,0,0.13803647391609628,0.057271028003389395,-0.11617293888651789,0.004800648770369874,0.03585323673790121
5.015e-07,0,0,-0.23684732796835237,-0.48939122078351033,0.04558168420898118,0.002525128148567779,0.2976844899532168
5.015e-07,1,0,0.032162710466911874,-0.230106802314182,-0.0434123199289519,-0.13607333215318138,0.07438416166072015
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.02697028091190878,0.13775212419554264,0.0006099986630410412,-0.032444539620884186,0.02075606402243151
5.025e-07,-1,0,0.17493793411638056,0.007815626767921881,-0.057185534534088436,-0.017789113136321873,0.034251002720808846
5.025e-07,0,0,-0.34794767882788735,-0.38307840451263925,0.05683098564946494,-0.06990662920737713,0.27593334894269134
5.025e-07,1,0,-0.03292434884803289,-0.1723568592128782,-0.06764387812595779,-0.12728678185907694,0.051568518748754566
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.4052417194828644,0.24128102263759918,0.10203384112561661,0.07601176491161529,0.2386260762343004
5.034999999999999e-07,-1,0,0.1746413188403781,-0.13980874623664077,-0.1192543524653059,0.10494410690302841,0.07528094192616169
5.034999999999999e-07,0,0,-0.19548112703575107,-0.3623007911586542,-0.049782918659123446,-0.14815320498852247,0.19390244543994634
5.034999999999999e-07,1,0,-0.08781277821136303,0.16773973740219775,-0.10859454263959524,-0.11401471731488241,0.06063983397645173
5.034999999999999e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.4369604459497846,-0.18667995414800923,0.13047149456210397,-0.06895060497496387,0.2475608334250201
5.044999999999999e-07,-1,0,0.042893028760183756,-0.12445042015624748,-0.13760775845425452,-0.1505193827306199,0.05891969875769977
5.044999999999999e-07,0,0,-0.15859347312056118,-0.28207315716557285,-0.16940355947888253,-0.07012206339049422,0.13833182544805195
5.044999999999999e-07,1,0,0.10359767664363197,-0.03224503057492669,-0.09054390527687566,-0.06042393689098747,0.023621471534930355
