wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.031920866448571665,-0.08331825579531794,0.03125799940276181,-0.10678094569416158,0.020340106353604122
5.005e-07,-1,0,0.10725565192324228,0.07937417992511409,-0.14862923682729334,-0.01206147546115727,0.040040164538427826
5.005e-07,0,0,-0.1171926467375846,-0.5140999609758026,0.01784443093336677,0.03218816602055463,0.2793873880717846
5.005e-07,1,0,0.10020014689537704,-0.2519489359399541,-0.02409323413488411,-0.14225493527849403,0.0943352863012971
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.04527641698712948,0.0023723539746163523,0.00596008254903029,-0.08060166198289787,0.00858773249696988
5.015e-07,-1,0,0.13814791091487738,0.05700109817532546,-0.11616300674444999,0.00502375983315673,0.03585305278211036
5.015e-07,0,0,-0.23684299827264751,-0.4893899108985295,0.045582235592633975,0.0025254347516207175,0.29768120874235504
5.015e-07,1,0,0.03261474563034453,-0.2300471390109155,-0.04314519809407083,-0.1361579283082849,0.07438589735942022
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.027506997601647553,0.13764120739596164,0.000483556482774754,-0.03244682081011332,0.020754766898030803
5.025e-07,-1,0,0.17495257991603003,0.0074739508042142916,-0.057221318941688824,-0.017680909489522976,0.03425115906170187
5.025e-07,0,0,-0.3479434257892652,-0.3830786662102898,0.05683208407658985,-0.069906171241618,0.2759306506135756
5.025e-07,1,0,-0.032586521646976105,-0.17242550873764745,-0.06739360949997071,-0.1274189776880457,0.05156993193298663
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.40617977637260094,0.23970046494427366,0.10232883969766661,0.07561310202149804,0.2386268562597813
5.034999999999999e-07,-1,0,0.17437144932859866,-0.14014908342054308,-0.11905015911652417,0.1051715041186589,0.07528115358882521
5.034999999999999e-07,0,0,-0.19547966335790382,-0.3622969540272377,-0.049779361759887494,-0.1481569806933539,0.19389985746932642
5.034999999999999e-07,1,0,-0.088146044288058,0.16756604407618236,-0.10837136287396268,-0.11423036038051818,0.06064103177479656
5.034999999999999e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.43622865110060366,-0.1883845260315188,0.1302019520096691,-0.06945872625123399,0.2475612286487442
5.044999999999999e-07,-1,0,0.042650389145979094,-0.12453489213879121,-0.13790220584149054,-0.15025258028653357,0.05892085131303386
5.044999999999999e-07,0,0,-0.15859051697391222,-0.2820712506299882,-0.1694035974812198,-0.07012479342379373,0.1383302079983273
5.044999999999999e-07,1,0,0.10366017493447544,-0.03204311771960329,-0.09042568916892771,-0.06060148846932324,0.023621538927011458
