wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.090400565190628,0.04213482105148484,0.10868267300726953,-0.0298130743740604,0.022648348147463956
5.005e-07,-1,0,0.03838410038283344,0.1428038122891324,-0.03853709555090515,0.032352968461529165,0.02439809026828148
5.005e-07,0,0,0.415369324487947,-0.5483605210272188,-0.04705243594779462,-0.020808118760392787,0.47587784628178426
5.005e-07,1,0,0.14409269371378558,-0.06372555133842882,0.007666055168603046,0.13449563132471556,0.04297149352236343
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.11277407838403673,0.022244172418765244,0.12834860691972924,-0.024007169468260814,0.030262505046077574
5.015e-07,-1,0,0.06661754903899642,0.13725609818307744,-0.0367849487232917,0.02377796823902828,0.025195658554557118
5.015e-07,0,0,0.3630588070306842,-0.5952975025223008,-0.06400685457590492,-0.024518262385338423,0.49088883649492987
5.015e-07,1,0,0.13352934532688338,-0.055946110818586976,0.03858268983162473,0.12122127609893132,0.03714327511284839
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.1754053708886563,0.008299956832630129,0.16362771205277124,-0.027384389493638667,0.05835986635957451
5.025e-07,-1,0,0.10280511018053357,0.12168817539203795,-0.047153203294338204,0.011928272456052278,0.02774261097417804
5.025e-07,0,0,0.2791521879896747,-0.6400396168108288,-0.09726600137255624,-0.020106771754245408,0.4974416124401588
5.025e-07,1,0,0.13436163967256187,-0.048117001326472605,0.07607235027973261,0.0882704779791377,0.033946975791898905
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.2992369139905946,0.07542830786874781,0.14438816592375647,-0.06691571943957403,0.12055781628949913
5.034999999999999e-07,-1,0,0.017123507457190514,0.09363111074362623,0.0007195337598130962,0.17014909567271266,0.0380112318937951
5.034999999999999e-07,0,0,0.19133019480068955,-0.44129720501792746,-0.10418678866221841,0.019383932401753862,0.24258109036620606
5.034999999999999e-07,1,0,0.11143375564952328,0.06642509681259848,0.07828001864105326,0.08627298052797669,0.030400563872345042
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.23687956188541118,0.24098628772386516,0.17974471165860434,-0.1141587183322801,0.15952669205045752
5.044999999999999e-07,-1,0,0.10941496868716738,0.061868531934658334,-0.03409303520480678,0.04764442134152112,0.019231676551008242
5.044999999999999e-07,0,0,0.16748383422127286,-0.524403589288141,-0.09812429030441903,0.08404882164855351,0.3197425399520004
5.044999999999999e-07,1,0,0.16260124126242617,-0.07198619494957928,0.03104548614860248,-0.02191492977777462,0.03306526228076843
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
