wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.12322264200707808,0.05928313524268272,-0.09954720009085269,0.008495261769822616,0.0286801241458728
5.005e-07,-1,0,-0.0323648594078528,-0.06946629341361615,-0.03709845900593319,-0.01884893203573201,0.007604627944619238
5.005e-07,0,0,-0.026373441950872985,-0.030325514316214438,0.4569763871105898,-0.5249018224722565,0.48596453687022295
5.005e-07,1,0,0.020358450579366763,0.01536097405460671,0.2862229815340374,-0.16927199978315896,0.11122703110272252
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.14238998326387237,0.050579864813750874,-0.09378030949298562,0.014708555308421004,0.0318443181063242
5.015e-07,-1,0,-0.031184301153918046,-0.054364179528265166,-0.03864326255561563,-0.01935466639684355,0.005795829506515048
5.015e-07,0,0,-0.041878111309501496,-0.03660397280690012,0.42172323384446125,-0.5614458965717198,0.49616560777355184
5.015e-07,1,0,0.023122197150664964,0.022578902045059888,0.28092883759756887,-0.17641640005499082,0.11108820082091843
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,-0.1874422446364451,0.054951448480786896,-0.07927461162675202,0.015264106133004792,0.04467171374909751
5.025e-07,-1,0,-0.0224836656332825,-0.04657027211315111,-0.04426256031583241,-0.01952846674362227,0.005014840724071651
5.025e-07,0,0,-0.0733942442323252,-0.03741496478585648,0.3741057348177917,-0.5862037823860652,0.4903765699836503
5.025e-07,1,0,0.034246808616476374,0.028815346706380734,0.28033503400807064,-0.19926335454871008,0.1202967838645336
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,-0.23997090791112138,0.12942169079282667,-0.07150758402396777,-0.008769464660127665,0.07952624877473197
5.034999999999999e-07,-1,0,-0.025325210356985137,-0.05547691126566388,-0.04971863464509586,0.0006936271645965135,0.006191477712819884
5.034999999999999e-07,0,0,-0.11209292291970636,0.016475098623267844,0.3319547621399825,-0.5780101530614266,0.45712595339283585
5.034999999999999e-07,1,0,0.05098941269875691,0.025913376563497258,0.253965520167125,-0.24290967465727395,0.12677501876814687
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,-0.1757316843523037,0.22009701923946628,-0.09522105040931791,-0.028485529420020316,0.0892027965907884
5.044999999999999e-07,-1,0,-0.035888528001000806,-0.057886800013475,-0.04633929348412738,0.006722630836568004,0.0068313919438515325
5.044999999999999e-07,0,0,-0.08426069217264219,0.06297640980838043,0.33365814627154466,-0.5738227842756521,0.45166623876499107
5.044999999999999e-07,1,0,0.04816301266005885,-0.00790574982793186,0.1863350008334429,-0.2561114238189897,0.1026959706150242
