wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0, 0, 0.043242238478815982, -0.048223981490198568, 0.0041954435794258078
5.0050000000000001e-07, 0, 0, 0, 0, 0.229436180948831, 0.72542000760867009, 0.57887514856734767
5.0050000000000001e-07, 1, 0, 0, 0, -0.043242238492921352, 0.048223981495403689, 0.0041954435811477273
5.0149999999999998e-07, -1, 0, 0, 0, -0.0073170060610200146, -0.094332132282931275, 0.008952089758741448
5.0149999999999998e-07, 0, 0, 0, 0, 0.57431061573013698, 0.71873964402690249, 0.84641935923624756
5.0149999999999998e-07, 1, 0, 0, 0, 0.0073170060605365836, 0.09433213228365124, 0.0089520897588702061
5.0250000000000006e-07, -1, 0, 0, 0, -0.090789902587638333, -0.08217513906437765, 0.014995559892122661
5.0250000000000006e-07, 0, 0, 0, 0, 0.82177373145994492, 0.4700730614376083, 0.89628074880692699
5.0250000000000006e-07, 1, 0, 0, 0, 0.090789902587206442, 0.08217513906498787, 0.01499555989214453
5.0350000000000003e-07, -1, 0, 0, 0, -0.14709315668788825, -0.015754704802106244, 0.021884607467809149
5.0350000000000003e-07, 0, 0, 0, 0, 0.84553083710078647, 0.17796097570964517, 0.74659250536388555
5.0350000000000003e-07, 1, 0, 0, 0, 0.14709315668822448, 0.015754704801939919, 0.021884607467902831
5.045e-07, -1, 0, 0, 0, -0.164150343339799, 0.065452576539297827, 0.031229374994206534
5.045e-07, 0, 0, 0, 0, 0.75229798243282686, -0.01753413887803313, 0.566259700398696
5.045e-07, 1, 0, 0, 0, 0.1641503433386908, -0.065452576536915927, 0.031229374993530911
5.0549999999999997e-07, -1, 0, 0, 0, -0.15630606612594133, 0.15736768697039047, 0.049196175210177939
5.0549999999999997e-07, 0, 0, 0, 0, 0.63295992929339806, -0.1429875310568583, 0.4210837061288395
5.0549999999999997e-07, 1, 0, 0, 0, 0.15630606612330011, -0.15736768697432665, 0.049196175210591123
5.0650000000000004e-07, -1, 0, 0, 0, -0.086193531070981197, 0.29965372982987859, 0.097221682599442069
5.0650000000000004e-07, 0, 0, 0, 0, 0.4447096490763397, -0.24834071929170431, 0.25943978483992219
